Id,SalePrice
2732,11.77289830652209
2733,11.980877161731438
2734,11.912901284111607
2735,11.831625657620704
2736,11.865241972401943
2737,11.73350765195214
2738,11.844891873101325
2739,11.98774971818269
2740,11.821166886763542
2741,11.903951064283667
2742,11.931114718807219
2743,11.936815736526812
2744,11.961135385304352
2745,11.85247401002415
2746,11.817830248781698
2747,11.855001764413165
2748,11.743570478747765
2749,11.772534470345363
2750,11.82223684486928
2751,11.809345218564246
2752,12.15171822351119
2753,11.895889076767478
2754,12.20967094617479
2755,11.789386369929652
2756,11.477314235876188
2757,11.202272036271195
2758,11.400576019603232
2759,11.957044131373907
2760,11.7619608968424
2761,11.885363872448867
2762,11.878441963447063
2763,12.123476214560483
2764,11.867374053432842
2765,12.478657660779893
2766,11.804416524129978
2767,11.401634880052047
2768,11.833937264694898
2769,11.791542146029876
2770,11.848321983775893
2771,11.641882815767495
2772,11.645772988787567
2773,12.05294662209437
2774,11.888612724337303
2775,11.731840167085299
2776,11.847493433640869
2777,11.868252909257183
2778,11.540990977175756
2779,11.7837929622854
2780,11.519830584749968
2781,11.527081696458126
2782,11.48165573084503
2783,11.523632882669212
2784,11.72326264958596
2785,11.847973317985725
2786,11.183599147138453
2787,11.752326034262571
2788,11.292393305744412
2789,12.08156515895862
2790,11.47356663742146
2791,11.656821893939503
2792,11.194730138187884
2793,12.004944128452367
2794,11.515345165751935
2795,11.741520391565167
2796,11.53295219104813
2797,12.184052164168488
2798,11.630225334663951
2799,11.683194289602104
2800,11.18809562520162
2801,11.62667560869205
2802,11.787011805160018
2803,12.027598316808167
2804,11.818595401948956
2805,11.532979471099779
2806,11.385180189348398
2807,11.963260225253125
2808,11.904016788047134
2809,11.817381143974245
2810,11.782317871825907
2811,11.997273989871488
2812,11.936794554229712
2813,11.979351851625331
2814,11.958713512319267
2815,11.57405950101483
2816,12.379196525679674
2817,11.928714012174494
2818,11.808661504519398
2819,11.945438510288069
2820,11.839632433709564
2821,11.619590853603418
2822,12.1655331801963
2823,12.566553920957254
2824,12.106966614365607
2825,11.897496524412817
2826,11.805643358461303
2827,11.849145653875052
2828,12.300652851033199
2829,12.25929602827248
2830,12.318226347287112
2831,12.090532632655849
2832,12.421547135191327
2833,12.5503697933446
2834,12.24959849073299
2835,12.286687830232493
2836,12.161743237249613
2837,11.962773112962378
2838,11.92481900137741
2839,12.06660207371744
2840,12.208697913466688
2841,12.214992653892661
2842,12.320898878899037
2843,11.900850076440292
2844,12.005085489144692
2845,11.732137998293648
2846,12.240326499622103
2847,12.202577065139636
2848,12.278570553196182
2849,12.205740179057678
2850,12.50553027583622
2851,12.284225370092187
2852,12.327385700685163
2853,12.347703332262892
2854,11.854409430185786
2855,12.210555142117952
2856,12.186552260861655
2857,12.137094486057116
2858,12.185994892649314
2859,11.699662627656913
2860,11.770540552930896
2861,11.747962942957422
2862,12.188423302394586
2863,11.785698433012291
2864,12.411507172333206
2865,11.834029860652244
2866,11.903618164834047
2867,11.520053282105243
2868,11.547851875213079
2869,11.637437692628588
2870,11.749502614815169
2871,11.38836519201356
2872,10.93831124369716
2873,11.53684443200321
2874,11.904182638909813
2875,11.714158914172655
2876,11.9887233739669
2877,11.876893496817564
2878,12.001053432931098
2879,11.860661313551264
2880,11.590076111467345
2881,11.886210249775942
2882,12.052699726231996
2883,12.14171509427468
2884,12.138944944974652
2885,12.105723638183893
2886,12.302103405841276
2887,11.517699973787392
2888,11.819515981232605
2889,11.016054464097868
2890,11.338207608212842
2891,11.839013444441955
2892,11.043695540250843
2893,11.510158924112865
2894,11.130854205520437
2895,12.630520616612372
2896,12.508930088703057
2897,12.217884801102729
2898,11.926167329820915
2899,12.266295995303237
2900,11.995241115313043
2901,12.210598989796472
2902,12.142483693775242
2903,12.67919841296511
2904,12.700313797655046
2905,11.505777999346847
2906,12.182629252913527
2907,11.63014268639349
2908,11.772196836260537
2909,11.92245404969173
2910,11.294038661549923
2911,11.36123706069366
2912,11.89101011421277
2913,11.38668115249011
2914,11.267268581408514
2915,11.37419711207599
2916,11.384307186375526
2917,12.017672390691871
2918,11.683948117185363
2919,12.29109348775648
